Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
Easy OS Background Tasks in React Native,"Thanks to a couple of relatively new libraries, running tasks in a background thread…",HackerNoon.com,4 min read,"Jan 8,",2018,1.7K,24 responses
Creating awesome animations using ConstraintLayout and ConstraintSet — part I,,ProAndroidDev,5 min read,"Jan 2,",2018,1.3K,7 responses
Kotlin: Don’t just use LET for null check,,Mobile App Development Publication,7 min read,"May 18,",2019,1.4K,7 responses
Exploring Firebase MLKit on Android: Introducing MLKit (Part one),,Google Developers Experts,5 min read,"May 22,",2018,1.3K,7 responses
10 things you didn’t know about Android’s Service component,,,3 min read,"Feb 3,",2016,966,17 responses
Motional Intelligence: build smarter animations,,Android Developers,9 min read,"Aug 27,",2019,1.7K,6 responses
Making Android Apps Great Again,We all work hard for weeks and months in making our apps and desperately want them to be popular and…,Aritra's Musings,11 min read,"May 6,",2017,899,5 responses
How to put android layout files in subfolders,,MindOrks,3 min read,"May 29,",2017,1.1K,28 responses
The Good and the Bad of Java Programming,,HackerNoon.com,11 min read,"Sep 21,",2018,1K,18 responses
Exploring the View Pager 2,,Google Developers Experts,7 min read,"Mar 5,",2019,1.6K,18 responses
Using Glide ? Few tips to be a pro,I have been using Glide for over a year now and its really well-designed library for image loading. You could find various articles on comparison but this article will go through some known issues and best practices. Glide version 3.7.0 is used in this article.,AndroidPub,4 min read,"Apr 6,",2017,882,12 responses
Exploring Android P: Fingerprint Dialog,,Exploring Android,6 min read,"Mar 22,",2018,1.3K,8 responses
Migrating an Android project to Kotlin,,Android Developers,6 min read,"Jul 12,",2017,706,7 responses
How to make complex requests simple with RxJava in Kotlin,,MindOrks,8 min read,"Aug 8,",2017,1.1K,5 responses
Take control of view’s shadow — Android,,,4 min read,"Apr 23,",2017,1.8K,13 responses
Android: Anchoring Views to Bottom Sheet,,Android Bits,3 min read,"Aug 8,",2016,1.5K,13 responses
A Deep Dive Into Draggable and DragTarget in Flutter,,Flutter Community,7 min read,"Nov 18,",2018,2K,12 responses
Click listener for RecyclerView adapter,,AndroidPub,2 min read,"May 1,",2017,1.6K,17 responses
Handling IllegalStateException: Can not perform this action after onSaveInstanceState,,Mobile App Development Publication,4 min read,"Jul 8,",2018,1.5K,2 responses
Draw under Status Bar like a Pro,,ProAndroidDev,4 min read,"May 5,",2019,2.3K,11 responses
"the tldr; on Kotlin’s let, apply, also, with and run functions",,ProAndroidDev,3 min read,"Jan 31,",2018,1.5K,7 responses
RecyclerView: How we achieved 60 FPS in Workable’s Android App (tips),"Most of us, are using RecyclerView to present data to our users, in the form of a list. It is a common thing as well that a RecyclerView can draw multiple layouts on its rows, which pretty much means different…",,3 min read,"Oct 2,",2016,515,12 responses
Learn to use WebSockets on Android with OkHttp,"Like you should know, WebSocket is a computer communications protocol, providing full-duplex communication channels over a single TCP connection. It is supported in HTML 5. Since the version 3.5 of the OkHttp library, you can also use WebSockets…",,3 min read,"Feb 14,",2017,1.8K,8 responses
Android Jetpack: Navigation to the rescue,,ProAndroidDev,5 min read,"Aug 23,",2018,1.2K,9 responses
A RecyclerView with multiple item types,,AndroidPub,5 min read,"Oct 30,",2017,1.7K,9 responses
Create a Drag and Drop Component in React Native,,React Native Coach,4 min read,"Nov 16,",2017,1.7K,10 responses
Using vector assets in Android apps,In previous posts we’ve looked at Android’s VectorDrawable image format and what it can do:,Android Developers,6 min read,"Dec 11,",2018,1.5K,18 responses
Alter type with typealias,,Android Developers,3 min read,"Jan 17,",2020,1.4K,5 responses
Mastering Android Themes — Chapter 3,,MindOrks,4 min read,"Apr 10,",2018,2.1K,4 responses
Mastering the Camera Roll in React Native,,React Native Training,7 min read,"Apr 8,",2017,1.6K,16 responses
Functional Programming for Android Developers — Part 3,,We’ve moved to freeCodeCamp.org/news,5 min read,"Jun 6,",2017,1K,4 responses
Create a Splash Screen on Android : the Right Way !,"At a certain moment in the past, Google advised against using a Splash Screen on Android Applications. It was useless. Then, when they have published the Material Design Specifications, some of us have seen that the Splash Screen was now a…",,2 min read,"Dec 5,",2016,1.8K,20 responses
Android: Error handling in Clean Architecture,,ProAndroidDev,5 min read,"Oct 9,",2019,1.2K,7 responses
Constraint layout the best layout ever!,The constraint layout was first figured out at Google I/O 2016 aiming to introduce auto…,AndroidPub,5 min read,"May 2,",2017,1K,13 responses
A useful memory debugger plugin for Android Studio,,HackerNoon.com,5 min read,"Jan 15,",2017,632,8 responses
Fix Cleartext Traffic Error in Android 9 Pie,,,2 min read,"Sep 28,",2018,1.7K,17 responses
Customizing ExoPlayer’s UI components,,google-exoplayer,4 min read,"Nov 24,",2016,1.5K,24 responses
OkHttp is quietly retrying requests. Is your API ready?,,INLOOPX,4 min read,"Dec 9,",2016,1K,4 responses
Android Grid Layout,,Google Developers Experts,3 min read,"Apr 27,",2016,764,10 responses
Understand How View Renders in Android,,,6 min read,"Nov 12,",2019,819,6 responses
Android Data Binding: Observability,,Android Developers,3 min read,"Sep 23,",2016,903,10 responses
How does Retrofit work,"For Android developers this library is one of the most important to have in the proverbial ‘tool belt’. It helps you create a meaningful and easy to understand ‘interface’ between your app and some web-service. But, have you ever wondered what’s behind the scenes?",ProAndroidDev,2 min read,"Jul 5,",2018,1.2K,3 responses
Navigation with Dynamic Feature Modules,"Recently at work, my team started taking on the challenge of modularising our app, one of…",ProAndroidDev,8 min read,"Nov 14,",2019,1.1K,2 responses
Things to know about Flow’s shareIn and stateIn operators,,Android Developers,4 min read,May 7,,1.1K,3 responses
Smooth cross RecyclingViews Swipe,,Mobile App Development Publication,3 min read,"Dec 31,",2018,988,6 responses
Make your app shine #2: How to make a button morph into a form,,AndroidPub,5 min read,"May 9,",2017,373,2 responses
It’s time to kiss goodbye to your implicit BroadcastReceivers,,,4 min read,"Mar 22,",2017,602,11 responses
Android RecyclerView: Swipeable Items,Note: You may want to skip the background section where I describe what I wanted to do…,AndroidPub,3 min read,"Mar 7,",2018,810,17 responses
Flutter: lazy loading data from network with caching,,ProAndroidDev,3 min read,"Mar 29,",2018,1K,10 responses
